BEC Variant,Ecosystem,Total (ha)
BWBSmw1,AM,98234.1139945519
BWBSmw1,AM:ap,253607.90967156301
BWBSmw1,AS,2631.3999007069397
BWBSmw1,BL,79949.66724471857
BWBSmw1,BL:al,8955.964193946471
BWBSmw1,BT,31659.646640822477
BWBSmw1,CB,2002.0142281801502
BWBSmw1,CF,283412.77050712786
BWBSmw1,ES,198.2193407985983
BWBSmw1,Fm02,2816.1653554019786
BWBSmw1,GB,1299.053522997341
BWBSmw1,GP,409.0531625744048
BWBSmw1,LA,7297.510543173317
BWBSmw1,LL,1582.867738999776
BWBSmw1,LL:ak,1115.7023855309094
BWBSmw1,MI,25.0626196131
BWBSmw1,OW,83.485767239003
BWBSmw1,PD,35.7169941963104
BWBSmw1,RE,20.236709884497433
BWBSmw1,RI,12844.829572325762
BWBSmw1,RN,152.7315337446513
BWBSmw1,RO,251.96196982344688
BWBSmw1,RW,1166.8121554833601
BWBSmw1,RY,1.19026185511
BWBSmw1,RZ,1923.3784164411218
BWBSmw1,SC,58721.36175990621
BWBSmw1,SC:ab,108823.72890740463
BWBSmw1,SC:ep,356.9029367037895
BWBSmw1,SE,6083.63752657882
BWBSmw1,SH,4482.765697515752
BWBSmw1,SH:ac,4963.941896087424
BWBSmw1,SH:ep,16.28995815400694
BWBSmw1,SO,2598.5826282907633
BWBSmw1,SW,26953.034770359267
BWBSmw1,SW:as,29883.554428514177
BWBSmw1,TS,10203.264653068472
BWBSmw1,UR,6948.704865111205
BWBSmw1,WH,1213.5852870806864
BWBSmw1,WS,7441.386988984576
BWBSmw1,WW,9205.216303939378
BWBSmw1,NA,0
BWBSwk1,BL,56.38262108922228
BWBSwk1,CB,0.3108855936008
BWBSwk1,LL,43.285829838826395
BWBSwk1,RO,3.5699585544950003
BWBSwk1,RZ,9.6063776442305
BWBSwk1,SC,6.000959630444
BWBSwk1,SH,25.7144653920062
BWBSwk1,SM,1040.2988581462894
BWBSwk1,SM:hc,136.18261459973928
BWBSwk1,SW,315.7683642218916
BWBSwk1,SW:ab,9.685340703e-6
BWBSwk1,SW:ss,102.93723660745408
BWBSwk1,TA,2.064099186785995
BWBSwk1,WS,0.5724266209960001
BWBSwk1,NA,0
BWBSwk2,BH,38.667076774950004
BWBSwk2,BL,101.83909728420501
BWBSwk2,LA,6.058296278419999
BWBSwk2,LL,5.002155799702699
BWBSwk2,RZ,4.305527126714
BWBSwk2,SC,384.29085295884073
BWBSwk2,SH,40.857415563444
BWBSwk2,SH:ac,2.261865843e-5
BWBSwk2,SM,1896.7542284532158
BWBSwk2,SM:hc,1262.787285305299
BWBSwk2,SW,725.7091417693667
BWBSwk2,SW:ss,212.742097255527
BWBSwk2,WW,9.90262544327
BWBSwk2,NA,0
ESSFmv2,AF,17.200866206681997
ESSFmv2,FL,67.245929184099
ESSFmv2,FO,14.911931585078001
ESSFmv2,FR,364.717088384313
ESSFmv2,RO,1.5637121127259999
ESSFmv2,Wf03,0.395249539322
ESSFmv2,NA,0
ESSFmv4,FR,208.4202370805791
ESSFmv4,FR:ap,6.39847908503554
ESSFmv4,LC,202.95478941850035
ESSFmv4,NA,0
SBSwk2,AF,13.381797001687001
SBSwk2,BF,68.96138261155646
SBSwk2,CF,1.052435820334
SBSwk2,Fm02,35.59081604096
SBSwk2,GB,2.887970405618
SBSwk2,GP,12.3990578616
SBSwk2,LH,70.41668340534
SBSwk2,OW,1.6469972610880002
SBSwk2,RI,8.569871660634
SBSwk2,RN,8.613491580696
SBSwk2,RO,3.060650371846
SBSwk2,RZ,14.865139508094002
SBSwk2,SC,68.021060304249
SBSwk2,SD,74.261194936743
SBSwk2,SH,57.312705075614005
SBSwk2,SO,231.61737412246
SBSwk2,SO:ap,19.837026379024163
SBSwk2,Wf02,9.993556117689
SBSwk2,Wf13,8.451831494777
SBSwk2,NA,0
